Id,SalePrice
1641,174497.09921097997
1642,231438.76759507775
1643,225702.4024440836
1644,230321.7447916747
1645,184606.42155637234
1646,154583.8050801114
1647,151143.42507546904
1648,135329.71203779106
1649,139130.855766448
1650,116522.24561585825
1651,122819.93365342681
1652,94700.08106102122
1653,98091.27931425498
1654,147666.21253336009
1655,137910.70303815245
1656,146538.71510893732
1657,151488.01911475256
1658,149264.99325350014
1659,125806.39982486339
1660,152259.16947398853
1661,437583.6253291627
1662,414965.59475676034
1663,398647.1474273833
1664,422029.26565334946
1665,308545.5595612887
1666,322052.6426829019
1667,365432.77135352825
1668,336473.2795966805
1669,287196.3073597114
1670,336735.4189835225
1671,264974.4651112498
1672,464668.780555039
1673,289980.9282031181
1674,246102.64517345364
1675,189584.38012698593
1676,191586.27866216743
1677,212995.50881428178
1678,468177.21573009685
1679,392524.04112973873
1680,342861.8423455548
1681,231740.06215990297
1682,315684.10926382884
1683,179103.75793689
1684,172704.3483714248
1685,171711.70910073066
1686,166735.56428343602
1687,168120.4676927978
1688,185188.5072030325
1689,188899.80583563467
1690,190779.0859944171
1691,180315.75780267487
1692,256635.75845337188
1693,172586.4380195471
1694,185283.90747112152
1695,167591.5809838441
1696,270603.00736278156
1697,172400.85946595547
1698,356518.2428333388
1699,324615.1567318346
1700,249436.34845139575
1701,266668.89338699303
1702,252565.35930635815
1703,241699.97048118047
1704,288317.0919106124
1705,227589.50019219046
1706,436237.89108296763
1707,211414.377993343
1708,204473.58768501942
1709,266868.4499368354
1710,226958.58832221283
1711,260024.05426064806
1712,255269.42411370153
1713,277778.14258746326
1714,227614.27425316506
1715,208640.08085738073
1716,183821.2346402364
1717,166897.32835999547
1718,133670.75747442778
1719,201215.8284467218
1720,242372.9569172207
1721,163639.81766383222
1722,122136.8659799531
1723,154603.58816047155
1724,202118.52826219
1725,243456.6032619146
1726,189459.38628169295
1727,162274.3104907756
1728,169265.71047047575
1729,164957.02309461322
1730,157141.9017139932
1731,117527.2723220306
1732,132216.89216414656
1733,115724.75284637052
1734,119364.44962865456
1735,127043.00294042156
1736,112227.5846280314
1737,337124.26859470666
1738,215777.36101243546
1739,273594.5584846748
1740,218485.44533097805
1741,191552.57598432503
1742,175449.74794854902
1743,171697.81632117231
1744,333638.9173139786
1745,220070.92337876288
1746,180991.0684128775
1747,223600.89907563
1748,222329.958629063
1749,152774.8219326495
1750,125517.31873712562
1751,240841.59300776172
1752,121469.24094381189
1753,141898.12520568902
1754,185506.53415297158
1755,165362.66766499332
1756,130905.72011629102
1757,122795.84114108962
1758,145773.0509395109
1759,160176.35397303672
1760,168998.3729870212
1761,141849.03714809884
1762,178557.5302381359
1763,175125.12248055352
1764,117680.13027815065
1765,161644.49451717333
1766,171889.48941398936
1767,212544.3326551642
1768,149291.57917509813
1769,174216.72962026036
1770,145832.47854303452
1771,125441.10167703625
1772,137471.7406048077
1773,133210.4097796417
1774,125071.13695273986
1775,140725.71483808898
1776,122946.86620919882
1777,112461.14738918848
1778,141193.54766312457
1779,115640.42213011507
1780,173834.48345571905
1781,132252.01162123735
1782,90607.64575427219
1783,143241.46124305457
1784,102306.99666253073
1785,126548.91052950866
1786,145166.23952459986
1787,163144.5098548314
1788,51877.00578427542
1789,93145.96441574469
1790,79354.90754347092
1791,186017.67920468867
1792,156354.44427764547
1793,130198.3953708662
1794,145528.20441778525
1795,135923.35863652613
1796,117750.5984119268
1797,113098.57761761552
1798,126119.36636589158
1799,108363.2154552998
1800,130060.17341921857
1801,135450.93948921032
1802,131080.5631504149
1803,148095.8108525285
1804,142898.76705234844
1805,135478.11587813403
1806,114901.47898315107
1807,122154.22489630218
1808,109872.62982877101
1809,113004.5257840859
1810,141180.1095473521
1811,100097.39695814985
1812,97199.29182409555
1813,125206.7075830506
1814,93999.56310834306
1815,50865.09106588469
1816,100675.81734869692
1817,108289.08402964092
1818,140736.85359194461
1819,121272.43986768383
1820,55031.04479938596
1821,108222.60338157754
1822,152042.02683189142
1823,37064.47702662327
1824,134559.23044746072
1825,136382.92637168802
1826,102014.67318036522
1827,107342.78200322507
1828,131660.23379484226
1829,108157.00698890738
1830,137292.04935178405
1831,146780.78950529246
1832,81243.59675185906
1833,133667.65447222727
1834,123072.33359789716
1835,128067.62534367811
1836,125584.57786202467
1837,83967.34218207316
1838,129731.0912094993
1839,91789.06780289269
1840,163794.58510633785
1841,143753.52874136946
1842,83025.50635231324
1843,133605.35453348764
1844,133789.51894853337
1845,143789.36864731414
1846,151354.400041143
1847,159754.87247129637
1848,51798.02640455033
1849,109195.6457974697
1850,117298.46319005953
1851,154635.5957756661
1852,122751.0663528424
1853,134134.38682303246
1854,166396.43948294435
1855,145258.39709133364
1856,214355.49482065698
1857,144926.40976163646
1858,141813.16479931353
1859,120557.4266599999
1860,154136.8540212047
1861,120527.52909503428
1862,311932.2282099885
1863,297753.5537159357
1864,298218.50504287845
1865,320652.33220558416
1866,352514.1918239283
1867,228076.41814528956
1868,300654.6825813229
1869,205224.00202464982
1870,220729.7914807357
1871,254339.88915386554
1872,167709.3879186425
1873,234296.40905761547
1874,142148.5916261756
1875,201543.6291617435
1876,193621.50799984293
1877,211990.27773758498
1878,197248.21192006939
1879,131185.0264357368
1880,133457.64240051145
1881,245477.58046265057
1882,254294.46913894615
1883,193887.7796803852
1884,209966.23818441093
1885,244177.72479167546
1886,305659.9650342091
1887,210637.0443122296
1888,268842.48110095185
1889,158534.33966232106
1890,127787.9399742199
1891,129095.5652153979
1892,106292.26605980599
1893,130858.91994281155
1894,128081.3206527546
1895,138153.75529148613
1896,127960.98174764836
1897,112454.2513939188
1898,104708.61081653196
1899,157384.1046366239
1900,149828.0225453334
1901,174222.96786208605
1902,145987.84613931182
1903,227881.52828620083
1904,139997.39884622293
1905,193889.6961036112
1906,165363.52911982517
1907,190294.26923562042
1908,111315.29339002029
1909,135881.3635842758
1910,120758.45746512692
1911,214194.76481582937
1912,319118.9152330187
1913,144838.04113696373
1914,54262.93634401204
1915,350880.63648493995
1916,61310.920635188915
1917,250578.05915761492
1918,138518.11723292343
1919,167674.18459234844
1920,140050.47573018947
1921,456192.0716741291
1922,331702.56263802294
1923,219785.79172680198
1924,236254.84723408197
1925,199562.91678071022
1926,409736.3832727171
1927,133833.55158732596
1928,159376.1575653064
1929,118029.72293999186
1930,124911.05390514377
1931,144305.71566543597
1932,138239.19090824833
1933,185852.16825965545
1934,177082.76050419023
1935,172179.01905140048
1936,190457.5767832149
1937,183353.92215320354
1938,177128.34325609816
1939,244306.0616222763
1940,184033.3968701093
1941,167989.4508904417
1942,185401.07441836377
1943,201328.8095914202
1944,366375.45716896147
1945,403613.91648232384
1946,152963.97635545165
1947,326065.0753476529
1948,167255.83676307768
1949,259116.01513183455
1950,180803.72057656202
1951,256500.93939820564
1952,223145.85065911178
1953,169175.4214037006
1954,187964.18157304885
1955,130825.88642349093
1956,296344.4533928562
1957,152634.73977737207
1958,308588.87743328343
1959,140901.6607582677
1960,116815.29867791322
1961,118843.49896700097
1962,95238.25341049119
1963,102484.93173654316
1964,110738.40979401935
1965,146717.14419469133
1966,138063.68858167893
1967,291457.47248399275
1968,450900.48711447965
1969,414319.78482070344
1970,451756.07553171954
1971,429400.2984239601
1972,386657.86802353105
1973,259947.9643071875
1974,328191.36617094796
1975,454990.25968404463
1976,271267.8992115772
1977,362663.69251756684
1978,363125.62745318585
1979,319810.2928333558
1980,198872.97828422743
1981,347689.94240323856
1982,223148.94143451858
1983,207401.23304324292
1984,162830.4140531254
1985,217254.01538606788
1986,211237.53401601643
1987,176974.51229419713
1988,179202.7869467297
1989,189303.69166089734
1990,213573.06974482132
1991,239168.57813929775
1992,211044.09370421327
1993,165698.01497227902
1994,235721.41016731245
1995,183383.27994929126
1996,246557.69840162562
1997,313057.98563318996
1998,349162.2706102905
1999,266201.23415623914
2000,324101.9170035206
2001,262056.30818918892
2002,242290.19582261864
2003,259000.05780271525
2004,270722.8385868526
2005,218489.53599456223
2006,229863.84326589174
2007,249031.88569342776
2008,210964.42593433766
2009,190869.91395335385
2010,190107.0924324736
2011,134889.8640676973
2012,174642.06383192187
2013,183385.82345501243
2014,189589.57190954234
2015,204761.54181326204
2016,194638.65960895602
2017,195723.2348827577
2018,120792.46664759683
2019,130850.46405133537
2020,105660.26531504335
2021,110131.56797524774
2022,178280.86452938724
2023,146540.62689854312
2024,248538.39470257523
2025,343093.74507539405
2026,174305.54449569123
2027,154531.4225865442
2028,150885.88294148198
2029,167748.8995231523
2030,282564.6008923404
2031,225947.90029507398
2032,247497.97411619205
2033,266134.4097452905
2034,164128.27374365216
2035,209195.37022123675
2036,189164.16647127573
2037,193707.5448121183
2038,323866.20755803504
2039,219249.16755496364
2040,288516.7515414581
2041,295562.09556339483
2042,201791.78019967812
2043,170410.15514599523
2044,158279.86462879425
2045,209454.3772491325
2046,137508.5368583244
2047,148355.14143477852
2048,141523.1630055752
2049,136735.9549568303
2050,178524.11441188373
2051,104145.05985839039
2052,127622.04708364904
2053,145680.47088507618
2054,89018.57640049534
2055,153048.1212863573
2056,141803.51056955277
2057,118476.64735964993
2058,223797.16632959872
2059,132847.0059494662
2060,170812.53732084107
2061,178839.44476108367
2062,131949.17559848828
2063,114134.90767448439
2064,141999.57559699952
2065,120074.73459327388
2066,164043.46417667493
2067,109890.84946942142
2068,130434.0392859542
2069,80828.48055927362
2070,113436.96798507024
2071,95901.09566080754
2072,130895.75993469702
2073,138340.96710999767
2074,179731.11354809426
2075,142237.14751546856
2076,118740.49773934888
2077,155806.40794347096
2078,128703.06222522125
2079,131962.39930695042
2080,121588.61249905339
2081,129047.12464165606
2082,127359.05341762031
2083,144646.6813149566
2084,113102.98914701393
2085,125202.65117508717
2086,98246.05388001063
2087,124074.33147488192
2088,93459.86920190611
2089,76366.0075357359
2090,130364.40026460083
2091,120904.43072966798
2092,123381.55851521436
2093,118384.06140700536
2094,109565.51187237342
2095,147210.781332342
2096,76003.07358235927
2097,89550.49716698134
2098,145145.36758124098
2099,54975.185481690125
2100,85288.88794014273
2101,122904.51284564806
2102,125344.50382188369
2103,101626.67894641038
2104,125343.55221166647
2105,116535.80418361168
2106,67123.60770158442
2107,213574.0490258229
2108,113297.01226304703
2109,113965.48367704515
2110,132556.24524523673
2111,138727.08030564603
2112,140463.77789021734
2113,123937.7588433564
2114,102387.15856249226
2115,165909.1442359432
2116,119352.76162300284
2117,154664.26944533593
2118,124682.15964111398
2119,106230.99564603047
2120,114511.86775821957
2121,83070.46929067942
2122,111153.71387423517
2123,81491.17690155546
2124,164063.8543085876
2125,117369.09054627443
2126,151788.013942437
2127,142958.08424483778
2128,126279.34035692713
2129,98817.47745469943
2130,138706.45553238166
2131,141943.52674118572
2132,118348.29579891266
2133,125145.21145111058
2134,117163.28723193963
2135,96525.05493624344
2136,70346.45564469813
2137,112798.90873994397
2138,133153.3908021967
2139,151212.43158330256
2140,139252.4433768104
2141,141835.36027390836
2142,131178.98629437533
2143,146052.9486696194
2144,117636.07855888864
2145,136361.13521592747
2146,159252.25955871266
2147,134521.41457220854
2148,133164.49725014024
2149,146669.47664135255
2150,226543.22181195868
2151,111099.38863719977
2152,176274.0135466183
2153,155702.83072602455
2154,104350.26240196452
2155,137511.74878721838
2156,267252.74226967676
2157,228702.2131625449
2158,238517.24640005364
2159,202854.89391169985
2160,172669.90616896545
2161,242702.42342696595
2162,367511.25359905465
2163,350749.47995726013
2164,247092.55793133075
2165,200799.018538539
2166,147741.8891292572
2167,217010.8639680689
2168,204698.31618767657
2169,196450.95864755145
2170,226007.84496718957
2171,150613.08092925162
2172,130031.45708309936
2173,168720.95136138183
2174,231918.5911830462
2175,300772.0289775563
2176,335069.4833980252
2177,244823.62210317445
2178,209749.04478897914
2179,139676.86708527154
2180,216954.57052731432
2181,191780.17681571023
2182,226093.07787578503
2183,197276.61421801583
2184,125492.23950404632
2185,119030.67931420325
2186,145258.52300705118
2187,151652.8202629931
2188,155052.44472152586
2189,265923.6815422879
2190,80664.41680002633
2191,82653.268883166
2192,90849.2885383788
2193,98167.75713941776
2194,100323.26190689624
2195,113993.25382989572
2196,103998.39198382625
2197,105868.58059720382
2198,163711.51610562752
2199,171398.58873743835
2200,133660.45940553647
2201,137032.7075224438
2202,200552.03974395775
2203,145916.89396893955
2204,190941.31705418866
2205,119828.51348638741
2206,136051.1505727004
2207,206585.4267807167
2208,247418.37016448085
2209,220731.56607505315
2210,121661.96785198954
2211,113138.5069426267
2212,117547.66836347689
2213,107365.48650029005
2214,133476.65661621705
2215,106377.35291157801
2216,135989.98737690345
2217,67644.73402436836
2218,61173.11436225553
2219,61173.50663776737
2220,63271.69222519727
2221,349519.56806355814
2222,283377.3794894001
2223,304762.5754553509
2224,203834.80859423633
2225,118113.15014149803
2226,190586.29004145527
2227,196748.8845521133
2228,271100.9718271886
2229,254813.44904543748
2230,151996.62031340416
2231,207254.78622255637
2232,179770.5911309972
2233,175035.5603700736
2234,239355.75646543183
2235,223525.20127076504
2236,267614.0938859413
2237,344389.4276161778
2238,205830.14938166452
2239,102652.93635194698
2240,158824.85723806397
2241,157879.28346119833
2242,124130.40739295694
2243,125711.4451732177
2244,102619.90598460085
2245,101784.9588685032
2246,143902.5771543923
2247,104440.63623441663
2248,128967.71727976811
2249,126941.63300118795
2250,133099.29652578212
2251,108747.34823809352
2252,170362.52128537797
2253,146444.03715513553
2254,173533.76198861696
2255,185142.08621186178
2256,182420.3977746683
2257,207387.46199793273
2258,166934.64091150204
2259,180753.86568127788
2260,154266.94634710692
2261,178798.1780027179
2262,213958.11611181882
2263,368351.1382033815
2264,426116.03139028675
2265,168322.04013308938
2266,310421.17570489476
2267,384276.1332724085
2268,400491.37092060834
2269,145341.1169541652
2270,189949.0347194481
2271,222393.34537735497
2272,194577.94787334002
2273,164970.39730187715
2274,181906.0839304267
2275,164055.7460092182
2276,192168.32602036349
2277,179726.21153966698
2278,150805.60405884957
2279,125667.89079735016
2280,120099.14211128626
2281,173884.72582666378
2282,191373.795718818
2283,100542.76167305416
2284,113111.36709614744
2285,138146.51507555533
2286,122029.81211135311
2287,361261.2309322589
2288,277057.1580241828
2289,390529.414394772
2290,465602.7304653661
2291,335414.6961363533
2292,436552.07480093767
2293,480623.647412311
2294,441638.9452685723
2295,447778.1888630335
2296,283505.1328849515
2297,329614.7243552495
2298,325539.85358894034
2299,390242.3072063187
2300,345597.0565331178
2301,287754.76129994163
2302,243666.14137462107
2303,237407.86182988985
2304,237577.77854096852
2305,189932.48953029374
2306,187697.92458617524
2307,194524.3925711291
2308,229090.20277208887
2309,278464.55100810906
2310,214860.86561380152
2311,190818.1638870165
2312,180271.31458700966
2313,175983.64417217788
2314,177798.37619776817
2315,176704.1627036376
2316,191037.37901400644
2317,190726.0811841204
2318,180877.11383723473
2319,178690.34795848225
2320,195994.2466160645
2321,241998.66510373174
2322,172730.4794320918
2323,186934.22882809697
2324,173298.2929615021
2325,209886.0450776697
2326,170912.6592519446
2327,208372.5609067226
2328,223818.89638327417
2329,189823.1557394254
2330,180117.89668305148
2331,363292.448411124
2332,405212.52547384606
2333,326004.6179339357
2334,253632.3579697223
2335,272096.2672199721
2336,332702.08998596855
2337,216257.03175836054
2338,275446.32670972426
2339,213729.32244882378
2340,413158.97704085114
2341,216688.6720334183
2342,231098.8190991661
2343,224459.3355483037
2344,217658.9747181584
2345,233404.14131040467
2346,222245.48040605363
2347,207876.7900931718
2348,241659.12310952495
2349,181222.00441319073
2350,298733.4269233554
2351,263608.87494947965
2352,257770.54699841177
2353,243421.54087382636
2354,127588.83212796798
2355,136736.66337459607
2356,152063.2290189957
2357,198032.22423005608
2358,196483.26966511333
2359,128354.36287883275
2360,119097.92507201179
2361,144111.16973353853
2362,274529.6893741895
2363,140240.60566497952
2364,152787.16175839797
2365,216410.20879911524
2366,185360.11359452404
2367,225505.6405706392
2368,214826.95796069867
2369,223358.7885001978
2370,169605.01262365188
2371,175091.1340985657
2372,193980.88838242815
2373,280580.4981709971
2374,316299.5918772443
2375,253515.06742934196
2376,293486.2023258969
2377,374386.641715141
2378,146766.66771017807
2379,196937.87195748495
2380,145326.50540937466
2381,166265.1269914357
2382,195363.86480273432
2383,204797.67576840732
2384,247228.15972474133
2385,159515.96512254598
2386,136070.59849577746
2387,137566.6411036472
2388,97016.88697418991
2389,124852.39826834666
2390,147670.49759498768
2391,144337.34789881302
2392,116872.53850552805
2393,160842.8630449037
2394,143901.31347902742
2395,200916.95183284936
2396,144033.44377449044
2397,210115.98791101982
2398,132392.1628810523
2399,52813.97256822727
2400,57879.125112889924
2401,110296.96284623472
2402,137149.51747896336
2403,134250.6929283952
2404,149551.17775039093
2405,154975.29083457604
2406,141130.82737588757
2407,123311.85541237477
2408,144748.323005425
2409,125927.73877652304
2410,165433.8291386472
2411,121147.48697244276
2412,159647.28914263388
2413,127944.40338250181
2414,139832.5359553891
2415,128892.91015864951
2416,127357.37547937743
2417,130978.86965430222
2418,128848.1225703078
2419,129226.8840132894
2420,123687.9818333158
2421,147132.73329823164
2422,111519.85378134066
2423,116175.59373031266
2424,154552.80451080206
2425,177103.4505955369
2426,123723.73946766905
2427,125697.5771727204
2428,173696.56905550483
2429,116802.7000719169
2430,132909.11663158773
2431,110521.479902579
2432,142686.5671530714
2433,144691.43714994454
2434,133579.2510405803
2435,149574.06622161475
2436,106077.20832776291
2437,104631.92602498522
2438,127797.22142930614
2439,108067.87419029711
2440,120998.95855737987
2441,88036.79915490793
2442,96442.76064469018
2443,120810.67655050542
2444,126139.71662700227
2445,78157.17311336566
2446,126263.16092274891
2447,173996.16645220338
2448,129361.21316403146
2449,109156.68675306003
2450,150441.6770304335
2451,128303.35211893964
2452,218735.94440587892
2453,91255.23842812792
2454,119721.48834030706
2455,115397.08942542109
2456,134489.79439564236
2457,127472.41041269984
2458,120276.14353959862
2459,111696.34828481522
2460,134505.0196574168
2461,122847.06147228421
2462,139819.9979652683
2463,125421.88606025034
2464,166319.13588476917
2465,139972.61015140443
2466,119927.72641716921
2467,137951.78377081826
2468,79299.14813668889
2469,78854.89119986002
2470,180378.18689445988
2471,201913.9655299197
2472,162326.3174153237
2473,119034.10142045772
2474,83140.97992191113
2475,219955.28817438678
2476,118973.22132168576
2477,128522.06164903939
2478,151201.34234639216
2479,103392.54642466076
2480,143465.67801735323
2481,117484.05780152316
2482,126320.48116961459
2483,111418.80081466449
2484,121076.22158171453
2485,126071.81218627523
2486,153628.40295171435
2487,171140.78810887516
2488,155688.27972089173
2489,151220.22278599662
2490,149249.62229365556
2491,88388.57581869744
2492,182056.12859057888
2493,146607.86598505263
2494,149749.1160536267
2495,89024.19547175203
2496,236184.9060007853
2497,149552.9950577815
2498,108919.76450607185
2499,89064.37819257076
2500,130599.94335047319
2501,140009.70869092297
2502,151092.7904547617
2503,95668.89398837362
2504,173260.83299050835
2505,221627.1895923966
2506,253480.84465896565
2507,280071.03190287354
2508,255263.28220734873
2509,215458.23175924786
2510,223463.85622857328
2511,179586.69254946423
2512,209108.9684808957
2513,218614.01979049086
2514,254925.0744496045
2515,148839.7731463447
2516,164912.7366387802
2517,139654.39473634207
2518,147971.65537135568
2519,230356.33847906167
2520,211479.1538412586
2521,186756.29602561495
2522,219648.71273103554
2523,119779.58635891706
2524,137346.75997125654
2525,148405.8268092552
2526,141057.20197844552
2527,110948.05152404313
2528,129086.48113552673
2529,132228.60272402363
2530,117087.63376402696
2531,259010.28425737025
2532,232110.4586926157
2533,193398.28770076134
2534,232229.0693075908
2535,325506.9718591709
2536,234485.0732671609
2537,229190.74471762523
2538,184862.2633501384
2539,184744.07064886464
2540,178744.60872481138
2541,179371.2018560575
2542,171397.74890075545
2543,125724.97044415562
2544,119285.89939521402
2545,133829.20488330457
2546,128351.41994104361
2547,138130.62884468774
2548,155713.12220060508
2549,157745.5048304513
2550,216367.8999304813
2551,142462.50787480336
2552,124930.11569334158
2553,78300.6030393595
2554,106962.60918793472
2555,118343.00970114837
2556,102565.52101072182
2557,108102.46541360537
2558,148023.61500780776
2559,138402.7648101488
2560,145580.57400392916
2561,138789.07935142636
2562,140533.58797037433
2563,157414.92256242808
2564,198594.00136091764
2565,137271.0020274351
2566,164449.6282417529
2567,131482.38493408472
2568,195450.98137452212
2569,205001.20933168652
2570,118270.00181726755
2571,183035.91125191754
2572,146567.93529090154
2573,218466.32812495375
2574,270693.72673915373
2575,132566.80968202325
2576,122657.74335422738
2577,154494.45518940172
2578,81676.82421622408
2579,66435.13735082567
2580,110401.22514843446
2581,101467.97696556256
2582,101198.60319120472
2583,279075.83956382424
2584,167519.56903866312
2585,179523.85523531583
2586,218209.20088019967
2587,197818.85041576347
2588,142331.62442943675
2589,147119.98447970123
2590,212974.96938690663
2591,217522.80647804393
2592,219934.2636001064
2593,249598.1271411102
2594,173620.0851156267
2595,194902.62718359331
2596,319027.4766432662
2597,182616.96067360157
2598,284141.4668333346
2599,317535.6868211227
2600,145634.92556388763
2601,142554.85150214247
2602,82101.08313198177
2603,94348.99657896651
2604,88915.68548940947
2605,80684.04959513812
2606,151186.33551482484
2607,200405.82293775846
2608,201452.41761884277
2609,167664.54794982422
2610,112243.3412886421
2611,120816.56152464775
2612,157484.22854623006
2613,130643.2926125906
2614,130472.53512110119
2615,151534.9662341741
2616,140251.46211310706
2617,174876.45006929617
2618,203965.12954919075
2619,192694.76003559062
2620,187723.06677328277
2621,179670.07191903086
2622,186556.0466012218
2623,253579.92440052173
2624,309460.7619672671
2625,303658.60577309993
2626,172589.86440711885
2627,161736.2527038748
2628,499969.2063303848
2629,571853.9554156654
2630,382667.8302240646
2631,475140.7648567394
2632,439451.5659700935
2633,326126.6951851835
2634,432101.18156253046
2635,154625.15319980364
2636,175376.26792967005
2637,178569.31463322794
2638,264785.8720966216
2639,184118.55276040043
2640,154519.49134195162
2641,103338.58490551198
2642,199306.08936621557
2643,100246.55926295125
2644,128239.16146264563
2645,103624.15903867847
2646,94666.18587061639
2647,99564.71008265609
2648,143138.83612588194
2649,150588.98270539547
2650,135859.62410603452
2651,146973.3431474676
2652,438272.4694083751
2653,238875.3557424833
2654,254538.25496291506
2655,424221.18031943345
2656,320340.3478007345
2657,365481.4370613495
2658,303312.0770582024
2659,306644.207148599
2660,362943.5961474865
2661,353077.4235906799
2662,370454.37227986293
2663,281772.56781747227
2664,271531.0646696323
2665,329368.79350272374
2666,292117.428386737
2667,166424.14641764003
2668,179790.55690714627
2669,181265.7481176867
2670,277112.8290676221
2671,182515.74161796074
2672,193771.11229753733
2673,203833.3920700104
2674,197525.34255809977
2675,171492.88641719718
2676,186644.0012701733
2677,192006.03611363668
2678,252709.59798531272
2679,265650.22553942684
2680,281176.5626049861
2681,411426.73839110316
2682,323926.0870710211
2683,557783.3605927778
2684,324531.3359065469
2685,338914.19022578024
2686,258492.92863532147
2687,325585.8177674195
2688,217892.5915505462
2689,203252.25757483
2690,485907.44697337475
2691,193209.46724290296
2692,128059.37045436284
2693,193606.8483710915
2694,122069.98030635947
2695,192272.0806937735
2696,185211.48004483536
2697,189684.60801711556
2698,190343.60158580684
2699,173366.91818909446
2700,160343.9424650377
2701,146335.70931258757
2702,109781.15967425013
2703,120725.4045271626
2704,142721.6882286564
2705,122730.12425563866
2706,117603.34661522064
2707,125008.78880798839
2708,136050.35727906224
2709,106932.38159780497
2710,129136.6785948805
2711,283473.72426100227
2712,376501.4779531255
2713,169211.94888622215
2714,152339.41705421457
2715,171567.75652293363
2716,144339.54002657084
2717,180915.17640943849
2718,227439.06506235577
2719,156140.72810531885
2720,168622.2387067512
2721,138548.32765380052
2722,158964.59264102642
2723,140045.51717153116
2724,128523.53207401338
2725,135033.03837516758
2726,149784.4962554353
2727,173494.803359013
2728,171860.87484600316
2729,151785.26672479484
2730,146256.03481505785
2731,128760.3465739995
2732,127416.4866342485
2733,161299.0383043148
